-6.6,7.2,200311
-6.6,7.3,200311
-6.6,7.4,200311
-6.6,7.5,200311
-6.6,7.6,200311
-6.6,7.7,200311
-6.6,7.8,200311
-6.6,7.9,200311
-6.6,8.0,200358
-6.6,8.1,201292
-6.6,8.2,201292
-6.6,8.3,201292
-6.6,8.4,201292
-6.6,8.5,201292
-6.6,8.6,201292
-6.6,8.7,198975
-6.6,8.8,198975
-6.6,8.9,199146
-6.6,9.0,199146
-6.6,9.1,199146
-6.6,9.2,199906
-6.6,9.3,199906
-6.6,9.4,199906
-6.6,9.5,199906
-6.6,9.6,199064
-6.6,9.7,199064
-6.6,9.8,199102
-6.6,9.9,199102
-6.6,10.0,199102
-6.5,-10,200800
-6.5,-9.9,200800
-6.5,-9.8,200800
-6.5,-9.7,200800
-6.5,-9.6,200982
-6.5,-9.5,200982
-6.5,-9.4,200982
-6.5,-9.3,200982
-6.5,-9.2,200982
-6.5,-9.1,200982
-6.5,-9.0,200982
-6.5,-8.9,200938
-6.5,-8.8,200938
-6.5,-8.7,200938
-6.5,-8.6,200938
-6.5,-8.5,200938
-6.5,-8.4,200938
-6.5,-8.3,200938
-6.5,-8.2,200938
-6.5,-8.1,201386
-6.5,-8.0,201224
-6.5,-7.9,201224
-6.5,-7.8,201224
-6.5,-7.7,201224
-6.5,-7.6,201224
-6.5,-7.5,201224
-6.5,-7.4,201224
-6.5,-7.3,201224
-6.5,-7.2,201224
-6.5,-7.1,201224
-6.5,-7.0,201224
-6.5,-6.9,201224
-6.5,-6.8,201224
-6.5,-6.7,201224
-6.5,-6.6,201224
-6.5,-6.5,201224
-6.5,-6.4,201224
-6.5,-6.3,201224
-6.5,-6.2,201224
-6.5,-6.1,199175
-6.5,-6.0,199175
-6.5,-5.9,199175
-6.5,-5.8,199175
-6.5,-5.7,199175
-6.5,-5.6,199550
-6.5,-5.5,199550
-6.5,-5.4,199550
-6.5,-5.3,199550
-6.5,-5.2,199550
-6.5,-5.1,199550
-6.5,-5.0,201347
-6.5,-4.9,201347
-6.5,-4.8,200385
-6.5,-4.7,200385
-6.5,-4.6,200357
-6.5,-4.5,200357
-6.5,-4.4,200357
-6.5,-4.3,200357
-6.5,-4.2,200357
-6.5,-4.1,200357
-6.5,-4.0,200357
-6.5,-3.9,200357
-6.5,-3.8,201153
-6.5,-3.7,201153
-6.5,-3.6,201153
-6.5,-3.5,201153
-6.5,-3.4,201153
-6.5,-3.3,201153
-6.5,-3.2,201127
-6.5,-3.1,201127
-6.5,-3.0,201127
-6.5,-2.9,198329
-6.5,-2.8,198329
-6.5,-2.7,198329
-6.5,-2.6,198329
-6.5,-2.5,198329
-6.5,-2.4,198329
-6.5,-2.3,198329
-6.5,-2.2,200462
-6.5,-2.1,200462
-6.5,-2.0,200833
-6.5,-1.9,200001
-6.5,-1.8,200001
-6.5,-1.7,200001
-6.5,-1.6,200362
-6.5,-1.5,200362
-6.5,-1.4,200362
-6.5,-1.3,200362
-6.5,-1.2,200362
-6.5,-1.1,200631
-6.5,-1.0,200631
-6.5,-.9,200299
-6.5,-.8,200299
-6.5,-.7,200299
-6.5,-.6,200299
-6.5,-.5,200299
-6.5,-.4,200299
-6.5,-.3,199659
-6.5,-.2,199659
-6.5,-.1,200444
-6.5,0,200444
-6.5,.1,200444
-6.5,.2,200246
-6.5,.3,200246
-6.5,.4,200272
-6.5,.5,200053
-6.5,.6,200694
-6.5,.7,199960
-6.5,.8,199960
-6.5,.9,200725
-6.5,1.0,200649
-6.5,1.1,199996
-6.5,1.2,200839
-6.5,1.3,200481
-6.5,1.4,200481
-6.5,1.5,200481
-6.5,1.6,200481
-6.5,1.7,200482
-6.5,1.8,200777
-6.5,1.9,200670
-6.5,2.0,200027
-6.5,2.1,199869
-6.5,2.2,199869
-6.5,2.3,200077
-6.5,2.4,200079
-6.5,2.5,200412
-6.5,2.6,199993
-6.5,2.7,199993
-6.5,2.8,199993
-6.5,2.9,199965
-6.5,3.0,199266
-6.5,3.1,199447
-6.5,3.2,199281
-6.5,3.3,200150
-6.5,3.4,200150
-6.5,3.5,200150
-6.5,3.6,200428
-6.5,3.7,199237
-6.5,3.8,199237
-6.5,3.9,199807
-6.5,4.0,199807
-6.5,4.1,199789
-6.5,4.2,199534
-6.5,4.3,199534
-6.5,4.4,199534
-6.5,4.5,199534
-6.5,4.6,200210
-6.5,4.7,200083
-6.5,4.8,199001
-6.5,4.9,198179
-6.5,5.0,198179
-6.5,5.1,198692
-6.5,5.2,197776
-6.5,5.3,200021
-6.5,5.4,200752
-6.5,5.5,200752
-6.5,5.6,199440
-6.5,5.7,199440
-6.5,5.8,201282
-6.5,5.9,200315
-6.5,6.0,200580
-6.5,6.1,196941
-6.5,6.2,199628
-6.5,6.3,199187
-6.5,6.4,199916
-6.5,6.5,200405
-6.5,6.6,200405
-6.5,6.7,200405
-6.5,6.8,200312
-6.5,6.9,200312
-6.5,7.0,200312
-6.5,7.1,200312
-6.5,7.2,200311
-6.5,7.3,200311
-6.5,7.4,200311
-6.5,7.5,200311
-6.5,7.6,200311
-6.5,7.7,200311
-6.5,7.8,200210
-6.5,7.9,200358
-6.5,8.0,201292
-6.5,8.1,201292
-6.5,8.2,201292
-6.5,8.3,201292
-6.5,8.4,201292
-6.5,8.5,201292
-6.5,8.6,198975
-6.5,8.7,198975
-6.5,8.8,198975
-6.5,8.9,199146
-6.5,9.0,199146
-6.5,9.1,199906
-6.5,9.2,199906
-6.5,9.3,199906
-6.5,9.4,199147
-6.5,9.5,199147
-6.5,9.6,199102
-6.5,9.7,199102
-6.5,9.8,199102
-6.5,9.9,200726
-6.5,10.0,200726
-6.4,-10,198595
-6.4,-9.9,200800
-6.4,-9.8,200800
-6.4,-9.7,200800
-6.4,-9.6,200800
-6.4,-9.5,200800
-6.4,-9.4,200982
-6.4,-9.3,200982
-6.4,-9.2,200982
-6.4,-9.1,200982
-6.4,-9.0,200982
-6.4,-8.9,200982
-6.4,-8.8,200938
-6.4,-8.7,200938
-6.4,-8.6,200938
-6.4,-8.5,200938
-6.4,-8.4,200938
-6.4,-8.3,200938
-6.4,-8.2,200938
-6.4,-8.1,200938
-6.4,-8.0,201386
-6.4,-7.9,201386
-6.4,-7.8,201224
-6.4,-7.7,201224
-6.4,-7.6,201224
-6.4,-7.5,201224
-6.4,-7.4,201224
-6.4,-7.3,201224
-6.4,-7.2,201224
-6.4,-7.1,201224
-6.4,-7.0,201224
-6.4,-6.9,201224
-6.4,-6.8,201224
-6.4,-6.7,201224
-6.4,-6.6,201224
-6.4,-6.5,201224
-6.4,-6.4,201224
-6.4,-6.3,201224
-6.4,-6.2,201224
-6.4,-6.1,201224
-6.4,-6.0,199175
-6.4,-5.9,199175
-6.4,-5.8,199175
-6.4,-5.7,199175
-6.4,-5.6,199175
-6.4,-5.5,199550
-6.4,-5.4,199550
-6.4,-5.3,199550
-6.4,-5.2,199550
-6.4,-5.1,199550
-6.4,-5.0,199550
-6.4,-4.9,201347
-6.4,-4.8,201347
-6.4,-4.7,200385
-6.4,-4.6,200385
-6.4,-4.5,200357
-6.4,-4.4,200357
-6.4,-4.3,200357
-6.4,-4.2,200357
-6.4,-4.1,200357
-6.4,-4.0,200357
-6.4,-3.9,200357
-6.4,-3.8,200357
-6.4,-3.7,201153
-6.4,-3.6,201153
-6.4,-3.5,201153
-6.4,-3.4,201153
-6.4,-3.3,201153
-6.4,-3.2,201153
-6.4,-3.1,201127
-6.4,-3.0,201127
-6.4,-2.9,201127
-6.4,-2.8,198329
-6.4,-2.7,198329
-6.4,-2.6,198329
-6.4,-2.5,198329
-6.4,-2.4,198329
-6.4,-2.3,198329
-6.4,-2.2,200462
-6.4,-2.1,200462
-6.4,-2.0,200462
-6.4,-1.9,200702
-6.4,-1.8,200001
-6.4,-1.7,200001
-6.4,-1.6,200001
-6.4,-1.5,200362
-6.4,-1.4,200362
-6.4,-1.3,200362
-6.4,-1.2,200362
-6.4,-1.1,200330
-6.4,-1.0,200631
-6.4,-.9,200299
-6.4,-.8,200299
-6.4,-.7,200299
-6.4,-.6,200299
-6.4,-.5,200299
-6.4,-.4,200299
-6.4,-.3,199777
-6.4,-.2,199659
-6.4,-.1,200444
-6.4,0,200444
-6.4,.1,200444
-6.4,.2,200246
-6.4,.3,200246
-6.4,.4,200272
-6.4,.5,200053
-6.4,.6,200694
-6.4,.7,199960
-6.4,.8,199960
-6.4,.9,200725
-6.4,1.0,200649
-6.4,1.1,200839
-6.4,1.2,200839
-6.4,1.3,200481
-6.4,1.4,200481
-6.4,1.5,200481
-6.4,1.6,200481
-6.4,1.7,200482
-6.4,1.8,200777
-6.4,1.9,200670
-6.4,2.0,200027
-6.4,2.1,199869
-6.4,2.2,199869
-6.4,2.3,200077
-6.4,2.4,200412
-6.4,2.5,200412
-6.4,2.6,199993
-6.4,2.7,199993
-6.4,2.8,199993
-6.4,2.9,200496
-6.4,3.0,199447
-6.4,3.1,199447
-6.4,3.2,199281
-6.4,3.3,200150
-6.4,3.4,200150
-6.4,3.5,200150
-6.4,3.6,200446
-6.4,3.7,199237
-6.4,3.8,199237
-6.4,3.9,199237
-6.4,4.0,199789
-6.4,4.1,199534
-6.4,4.2,199534
-6.4,4.3,199534
-6.4,4.4,199534
-6.4,4.5,200210
-6.4,4.6,200083
-6.4,4.7,200083
-6.4,4.8,200577
-6.4,4.9,198179
-6.4,5.0,198179
-6.4,5.1,197776
-6.4,5.2,200565
-6.4,5.3,200752
-6.4,5.4,200752
-6.4,5.5,199353
-6.4,5.6,199440
-6.4,5.7,201282
-6.4,5.8,200307
-6.4,5.9,200580
-6.4,6.0,198026
-6.4,6.1,199628
-6.4,6.2,199187
-6.4,6.3,199916
-6.4,6.4,200405
-6.4,6.5,200405
-6.4,6.6,200405
-6.4,6.7,200405
-6.4,6.8,200312
-6.4,6.9,200312
-6.4,7.0,200312
-6.4,7.1,200312
-6.4,7.2,200311
-6.4,7.3,200311
-6.4,7.4,200311
-6.4,7.5,200311
-6.4,7.6,200311
-6.4,7.7,200358
-6.4,7.8,200358
-6.4,7.9,201292
-6.4,8.0,201292
-6.4,8.1,201292
-6.4,8.2,201292
-6.4,8.3,201292
-6.4,8.4,201292
-6.4,8.5,198975
-6.4,8.6,198975
-6.4,8.7,198975
-6.4,8.8,198975
-6.4,8.9,199146
-6.4,9.0,199906
-6.4,9.1,199906
-6.4,9.2,199906
-6.4,9.3,199147
-6.4,9.4,199147
-6.4,9.5,199337
-6.4,9.6,199102
-6.4,9.7,199102
-6.4,9.8,200726
-6.4,9.9,200726
-6.4,10.0,200726
-6.3,-10,198595
-6.3,-9.9,198595
-6.3,-9.8,198595
-6.3,-9.7,200800
-6.3,-9.6,200800
-6.3,-9.5,200800
-6.3,-9.4,200800
-6.3,-9.3,200553
-6.3,-9.2,200982
-6.3,-9.1,200982
-6.3,-9.0,200982
-6.3,-8.9,200982
-6.3,-8.8,200982
-6.3,-8.7,200982
-6.3,-8.6,200938
-6.3,-8.5,200938
-6.3,-8.4,200938
-6.3,-8.3,200938
-6.3,-8.2,200938
-6.3,-8.1,200938
-6.3,-8.0,200938
-6.3,-7.9,201386
-6.3,-7.8,201386
-6.3,-7.7,201224
-6.3,-7.6,201224
-6.3,-7.5,201224
-6.3,-7.4,201224
-6.3,-7.3,201224
-6.3,-7.2,201224
-6.3,-7.1,201224
-6.3,-7.0,201224
-6.3,-6.9,201224
-6.3,-6.8,201224
-6.3,-6.7,201224
-6.3,-6.6,201224
-6.3,-6.5,201224
-6.3,-6.4,201224
-6.3,-6.3,201224
-6.3,-6.2,201224
-6.3,-6.1,201224
-6.3,-6.0,201224
-6.3,-5.9,199175
-6.3,-5.8,199175
-6.3,-5.7,199175
-6.3,-5.6,199175
-6.3,-5.5,199175
-6.3,-5.4,199550
-6.3,-5.3,199550
-6.3,-5.2,199550
-6.3,-5.1,199550
-6.3,-5.0,199550
-6.3,-4.9,198901
-6.3,-4.8,201347
-6.3,-4.7,201347
-6.3,-4.6,200385
-6.3,-4.5,200385
-6.3,-4.4,200357
-6.3,-4.3,200357
-6.3,-4.2,200357
-6.3,-4.1,200357
-6.3,-4.0,200357
-6.3,-3.9,200357
-6.3,-3.8,200357
-6.3,-3.7,200357
-6.3,-3.6,201153
-6.3,-3.5,201153
-6.3,-3.4,201153
-6.3,-3.3,201153
-6.3,-3.2,201153
-6.3,-3.1,201153
-6.3,-3.0,201127
-6.3,-2.9,201127
-6.3,-2.8,198329
-6.3,-2.7,198329
-6.3,-2.6,198329
-6.3,-2.5,198329
-6.3,-2.4,198329
-6.3,-2.3,198329
-6.3,-2.2,200462
-6.3,-2.1,200462
-6.3,-2.0,200462
-6.3,-1.9,200462
-6.3,-1.8,200299
-6.3,-1.7,200001
-6.3,-1.6,200001
-6.3,-1.5,200362
-6.3,-1.4,200362
-6.3,-1.3,200362
-6.3,-1.2,200362
-6.3,-1.1,200330
-6.3,-1.0,200631
-6.3,-.9,200631
-6.3,-.8,200299
-6.3,-.7,200299
-6.3,-.6,200299
-6.3,-.5,200299
-6.3,-.4,200299
-6.3,-.3,199777
-6.3,-.2,199659
-6.3,-.1,200444
-6.3,0,200444
-6.3,.1,200444
-6.3,.2,200246
-6.3,.3,200246
-6.3,.4,200272
-6.3,.5,200053
-6.3,.6,199960
-6.3,.7,199960
-6.3,.8,199960
-6.3,.9,200725
-6.3,1.0,200649
-6.3,1.1,200839
-6.3,1.2,200839
-6.3,1.3,200481
-6.3,1.4,200481
-6.3,1.5,200481
-6.3,1.6,200481
-6.3,1.7,200482
-6.3,1.8,200777
-6.3,1.9,199836
-6.3,2.0,199869
-6.3,2.1,199869
-6.3,2.2,199869
-6.3,2.3,200077
-6.3,2.4,200412
-6.3,2.5,199748
-6.3,2.6,199993
-6.3,2.7,199993
-6.3,2.8,199993
-6.3,2.9,199266
-6.3,3.0,199447
-6.3,3.1,199281
-6.3,3.2,200149
-6.3,3.3,200150
-6.3,3.4,200150
-6.3,3.5,200428
-6.3,3.6,199775
-6.3,3.7,199237
-6.3,3.8,199237
-6.3,3.9,199237
-6.3,4.0,199534
-6.3,4.1,199534
-6.3,4.2,199534
-6.3,4.3,199534
-6.3,4.4,200210
-6.3,4.5,200083
-6.3,4.6,200083
-6.3,4.7,199001
-6.3,4.8,198179
-6.3,4.9,198179
-6.3,5.0,197776
-6.3,5.1,200565
-6.3,5.2,201572
-6.3,5.3,200752
-6.3,5.4,199353
-6.3,5.5,199440
-6.3,5.6,201282
-6.3,5.7,200307
-6.3,5.8,200580
-6.3,5.9,198026
-6.3,6.0,201008
-6.3,6.1,199187
-6.3,6.2,199916
-6.3,6.3,200405
-6.3,6.4,200405
-6.3,6.5,200405
-6.3,6.6,200405
-6.3,6.7,200405
-6.3,6.8,200312
-6.3,6.9,200312
-6.3,7.0,200312
-6.3,7.1,200312
-6.3,7.2,200311
-6.3,7.3,200311
-6.3,7.4,200311
-6.3,7.5,200311
-6.3,7.6,200358
-6.3,7.7,200358
-6.3,7.8,201292
-6.3,7.9,201292
-6.3,8.0,201292
-6.3,8.1,201292
-6.3,8.2,201292
-6.3,8.3,198975
-6.3,8.4,198975
-6.3,8.5,198975
-6.3,8.6,198975
-6.3,8.7,198975
-6.3,8.8,199906
-6.3,8.9,199906
-6.3,9.0,199906
-6.3,9.1,199906
-6.3,9.2,199147
-6.3,9.3,199337
-6.3,9.4,199337
-6.3,9.5,199337
-6.3,9.6,200726
-6.3,9.7,200726
-6.3,9.8,200726
-6.3,9.9,200726
-6.3,10.0,200029
-6.2,-10,198595
-6.2,-9.9,198595
-6.2,-9.8,198595
-6.2,-9.7,198595
-6.2,-9.6,198595
-6.2,-9.5,200800
-6.2,-9.4,200800
-6.2,-9.3,200800
-6.2,-9.2,200800
-6.2,-9.1,200982
-6.2,-9.0,200982
-6.2,-8.9,200982
-6.2,-8.8,200982
-6.2,-8.7,200982
-6.2,-8.6,200982
-6.2,-8.5,200938
-6.2,-8.4,200938
-6.2,-8.3,200938
-6.2,-8.2,200938
-6.2,-8.1,200938
-6.2,-8.0,200938
-6.2,-7.9,200938
-6.2,-7.8,200938
-6.2,-7.7,201386
-6.2,-7.6,201386
-6.2,-7.5,201224
-6.2,-7.4,201224
-6.2,-7.3,201224
-6.2,-7.2,201224
-6.2,-7.1,201224
-6.2,-7.0,201224
-6.2,-6.9,201224
-6.2,-6.8,201224
-6.2,-6.7,201224
-6.2,-6.6,201224
-6.2,-6.5,201224
-6.2,-6.4,201224
-6.2,-6.3,201224
-6.2,-6.2,201224
-6.2,-6.1,201224
-6.2,-6.0,201224
-6.2,-5.9,201224
-6.2,-5.8,199175
-6.2,-5.7,199175
-6.2,-5.6,199175
-6.2,-5.5,199175
-6.2,-5.4,199550
-6.2,-5.3,199550
-6.2,-5.2,199550
-6.2,-5.1,199550
-6.2,-5.0,199550
-6.2,-4.9,199550
-6.2,-4.8,198901
-6.2,-4.7,201347
-6.2,-4.6,201347
-6.2,-4.5,200385
-6.2,-4.4,200385
-6.2,-4.3,200357
-6.2,-4.2,200357
-6.2,-4.1,200357
-6.2,-4.0,200357
-6.2,-3.9,200357
-6.2,-3.8,200357
-6.2,-3.7,200357
-6.2,-3.6,200357
-6.2,-3.5,201153
-6.2,-3.4,201153
-6.2,-3.3,201153
-6.2,-3.2,201153
-6.2,-3.1,201153
-6.2,-3.0,201153
-6.2,-2.9,201127
-6.2,-2.8,201127
-6.2,-2.7,198329
-6.2,-2.6,198329
-6.2,-2.5,198329
-6.2,-2.4,198329
-6.2,-2.3,198329
-6.2,-2.2,198329
-6.2,-2.1,200462
-6.2,-2.0,200462
-6.2,-1.9,200462
-6.2,-1.8,200299
-6.2,-1.7,199655
-6.2,-1.6,200001
-6.2,-1.5,200001
-6.2,-1.4,200362
-6.2,-1.3,200362
-6.2,-1.2,200362
-6.2,-1.1,200330
-6.2,-1.0,200631
-6.2,-.9,200631
-6.2,-.8,200299
-6.2,-.7,200299
-6.2,-.6,200299
-6.2,-.5,200299
-6.2,-.4,200299
-6.2,-.3,199777
-6.2,-.2,199659
-6.2,-.1,200444
-6.2,0,200444
-6.2,.1,200444
-6.2,.2,200246
-6.2,.3,200246
-6.2,.4,200272
-6.2,.5,200053
-6.2,.6,199960
-6.2,.7,199960
-6.2,.8,199960
-6.2,.9,200725
-6.2,1.0,200649
-6.2,1.1,200839
-6.2,1.2,200839
-6.2,1.3,200481
-6.2,1.4,200481
-6.2,1.5,200481
-6.2,1.6,200481
-6.2,1.7,200482
-6.2,1.8,200777
-6.2,1.9,199836
-6.2,2.0,199869
-6.2,2.1,199869
-6.2,2.2,200077
-6.2,2.3,200077
-6.2,2.4,200412
-6.2,2.5,199800
-6.2,2.6,199993
-6.2,2.7,199993
-6.2,2.8,200792
-6.2,2.9,199447
-6.2,3.0,199447
-6.2,3.1,199281
-6.2,3.2,200149
-6.2,3.3,200150
-6.2,3.4,200150
-6.2,3.5,200446
-6.2,3.6,199775
-6.2,3.7,199775
-6.2,3.8,199237
-6.2,3.9,199789
-6.2,4.0,199534
-6.2,4.1,199534
-6.2,4.2,199534
-6.2,4.3,199534
-6.2,4.4,200210
-6.2,4.5,200083
-6.2,4.6,199001
-6.2,4.7,198179
-6.2,4.8,198179
-6.2,4.9,198692
-6.2,5.0,198567
-6.2,5.1,200846
-6.2,5.2,200752
-6.2,5.3,199353
-6.2,5.4,199440
-6.2,5.5,198249
-6.2,5.6,200307
-6.2,5.7,200580
-6.2,5.8,200580
-6.2,5.9,201008
-6.2,6.0,199582
-6.2,6.1,199916
-6.2,6.2,200405
-6.2,6.3,200405
-6.2,6.4,200405
-6.2,6.5,200405
-6.2,6.6,200405
-6.2,6.7,200405
-6.2,6.8,200312
-6.2,6.9,200312
-6.2,7.0,200312
-6.2,7.1,200312
-6.2,7.2,200311
-6.2,7.3,200311
-6.2,7.4,200311
-6.2,7.5,200358
-6.2,7.6,200358
-6.2,7.7,201292
-6.2,7.8,201292
-6.2,7.9,201292
-6.2,8.0,201292
-6.2,8.1,201292
-6.2,8.2,198975
-6.2,8.3,198975
-6.2,8.4,198975
-6.2,8.5,198975
-6.2,8.6,198975
-6.2,8.7,199906
-6.2,8.8,199906
-6.2,8.9,199906
-6.2,9.0,199147
-6.2,9.1,199147
-6.2,9.2,199337
-6.2,9.3,199337
-6.2,9.4,199337
-6.2,9.5,200327
-6.2,9.6,200726
-6.2,9.7,200726
-6.2,9.8,200726
-6.2,9.9,200029
-6.2,10.0,200029
-6.1,-10,198595
-6.1,-9.9,198595
-6.1,-9.8,198595
-6.1,-9.7,198595
-6.1,-9.6,198595
-6.1,-9.5,198595
-6.1,-9.4,200800
-6.1,-9.3,200800
-6.1,-9.2,200800
-6.1,-9.1,200800
-6.1,-9.0,200553
-6.1,-8.9,200982
-6.1,-8.8,200982
-6.1,-8.7,200982
-6.1,-8.6,200982
-6.1,-8.5,200982
-6.1,-8.4,200938
-6.1,-8.3,200938
-6.1,-8.2,200938
-6.1,-8.1,200938
-6.1,-8.0,200938
-6.1,-7.9,200938
-6.1,-7.8,200938
-6.1,-7.7,200938
-6.1,-7.6,201386
-6.1,-7.5,201386
-6.1,-7.4,201386
-6.1,-7.3,201224
-6.1,-7.2,201224
-6.1,-7.1,201224
-6.1,-7.0,201224
-6.1,-6.9,201224
-6.1,-6.8,201224
-6.1,-6.7,201224
-6.1,-6.6,201224
-6.1,-6.5,201224
-6.1,-6.4,201224
-6.1,-6.3,201224
-6.1,-6.2,201224
-6.1,-6.1,201224
-6.1,-6.0,201224
-6.1,-5.9,201224
-6.1,-5.8,201224
-6.1,-5.7,199175
-6.1,-5.6,199175
-6.1,-5.5,199175
-6.1,-5.4,199175
-6.1,-5.3,199550
-6.1,-5.2,199550
-6.1,-5.1,199550
-6.1,-5.0,199550
-6.1,-4.9,199550
-6.1,-4.8,199550
-6.1,-4.7,198901
-6.1,-4.6,201347
-6.1,-4.5,201347
-6.1,-4.4,200385
-6.1,-4.3,200385
-6.1,-4.2,200357
-6.1,-4.1,200357
-6.1,-4.0,200357
-6.1,-3.9,200357
-6.1,-3.8,200357
-6.1,-3.7,200357
-6.1,-3.6,200357
-6.1,-3.5,200357
-6.1,-3.4,201153
-6.1,-3.3,201153
-6.1,-3.2,201153
-6.1,-3.1,201153
-6.1,-3.0,201153
-6.1,-2.9,201153
-6.1,-2.8,201127
-6.1,-2.7,198329
-6.1,-2.6,198329
-6.1,-2.5,198329
-6.1,-2.4,198329
-6.1,-2.3,198329
-6.1,-2.2,198329
-6.1,-2.1,200462
-6.1,-2.0,200462
-6.1,-1.9,200462
-6.1,-1.8,200462
-6.1,-1.7,200299
-6.1,-1.6,199655
-6.1,-1.5,200001
-6.1,-1.4,200410
-6.1,-1.3,200410
-6.1,-1.2,200362
-6.1,-1.1,200362
-6.1,-1.0,200631
-6.1,-.9,200631
-6.1,-.8,200299
-6.1,-.7,200299
-6.1,-.6,200299
-6.1,-.5,200299
-6.1,-.4,200299
-6.1,-.3,200299
-6.1,-.2,199659
-6.1,-.1,200444
-6.1,0,200444
-6.1,.1,200444
-6.1,.2,200246
-6.1,.3,200246
-6.1,.4,200272
-6.1,.5,200053
-6.1,.6,199960
-6.1,.7,199960
-6.1,.8,200725
-6.1,.9,200725
-6.1,1.0,200649
-6.1,1.1,200839
-6.1,1.2,200839
-6.1,1.3,200481
-6.1,1.4,200481
-6.1,1.5,200481
-6.1,1.6,200481
-6.1,1.7,200482
-6.1,1.8,201155
-6.1,1.9,199836
-6.1,2.0,199869
-6.1,2.1,199869
-6.1,2.2,200077
-6.1,2.3,200412
-6.1,2.4,200412
-6.1,2.5,199800
-6.1,2.6,199993
-6.1,2.7,199993
-6.1,2.8,199423
-6.1,2.9,199447
-6.1,3.0,199282
-6.1,3.1,200148
-6.1,3.2,200149
-6.1,3.3,200150
-6.1,3.4,200428
-6.1,3.5,199775
-6.1,3.6,199775
-6.1,3.7,199775
-6.1,3.8,199775
-6.1,3.9,199534
-6.1,4.0,199534
-6.1,4.1,199534
-6.1,4.2,199534
-6.1,4.3,200210
-6.1,4.4,200083
-6.1,4.5,199001
-6.1,4.6,198179
-6.1,4.7,198179
-6.1,4.8,198692
-6.1,4.9,197776
-6.1,5.0,200926
-6.1,5.1,200752
-6.1,5.2,199353
-6.1,5.3,199440
-6.1,5.4,198249
-6.1,5.5,200307
-6.1,5.6,200580
-6.1,5.7,200580
-6.1,5.8,201008
-6.1,5.9,199582
-6.1,6.0,199937
-6.1,6.1,200405
-6.1,6.2,200405
-6.1,6.3,200405
-6.1,6.4,200405
-6.1,6.5,200405
-6.1,6.6,200405
-6.1,6.7,200405
-6.1,6.8,200312
-6.1,6.9,200312
-6.1,7.0,200312
-6.1,7.1,200313
-6.1,7.2,200311
-6.1,7.3,200311
-6.1,7.4,200358
-6.1,7.5,201294
-6.1,7.6,201294
-6.1,7.7,201292
-6.1,7.8,201292
-6.1,7.9,201292
-6.1,8.0,201292
-6.1,8.1,198975
-6.1,8.2,198975
-6.1,8.3,198975
-6.1,8.4,198975
-6.1,8.5,198975
-6.1,8.6,199906
-6.1,8.7,199906
-6.1,8.8,199906
-6.1,8.9,199147
-6.1,9.0,199337
-6.1,9.1,199337
-6.1,9.2,199337
-6.1,9.3,200327
-6.1,9.4,200327
-6.1,9.5,200327
-6.1,9.6,200726
-6.1,9.7,200029
-6.1,9.8,200029
-6.1,9.9,200029
-6.1,10.0,200753
-6.0,-10,199317
-6.0,-9.9,198595
-6.0,-9.8,198595
-6.0,-9.7,198595
-6.0,-9.6,198595
-6.0,-9.5,198595
-6.0,-9.4,198595
-6.0,-9.3,198595
-6.0,-9.2,200800
-6.0,-9.1,200800
-6.0,-9.0,200800
-6.0,-8.9,200800
-6.0,-8.8,200553
-6.0,-8.7,200982
-6.0,-8.6,200982
-6.0,-8.5,200982
-6.0,-8.4,200982
-6.0,-8.3,200982
-6.0,-8.2,200938
-6.0,-8.1,200938
-6.0,-8.0,200938
-6.0,-7.9,200938
-6.0,-7.8,200938
-6.0,-7.7,200938
-6.0,-7.6,200938
-6.0,-7.5,201386
-6.0,-7.4,201386
-6.0,-7.3,201386
-6.0,-7.2,201224
-6.0,-7.1,201224
-6.0,-7.0,201224
-6.0,-6.9,201224
-6.0,-6.8,201224
-6.0,-6.7,201224
-6.0,-6.6,201224
-6.0,-6.5,201224
-6.0,-6.4,201224
-6.0,-6.3,201224
-6.0,-6.2,201224
-6.0,-6.1,201224
-6.0,-6.0,201224
-6.0,-5.9,201224
-6.0,-5.8,201224
-6.0,-5.7,201224
-6.0,-5.6,199175
-6.0,-5.5,199175
-6.0,-5.4,199175
-6.0,-5.3,199175
-6.0,-5.2,199550
-6.0,-5.1,199550
-6.0,-5.0,199550
-6.0,-4.9,199550
-6.0,-4.8,199550
-6.0,-4.7,199550
-6.0,-4.6,201347
-6.0,-4.5,201347
-6.0,-4.4,200385
-6.0,-4.3,200385
-6.0,-4.2,200385
-6.0,-4.1,200357
-6.0,-4.0,200357
-6.0,-3.9,200357
-6.0,-3.8,200357
-6.0,-3.7,200357
-6.0,-3.6,200357
-6.0,-3.5,200357
-6.0,-3.4,200357
-6.0,-3.3,201153
-6.0,-3.2,201153
-6.0,-3.1,201153
-6.0,-3.0,201153
-6.0,-2.9,201153
-6.0,-2.8,201153
-6.0,-2.7,201153
-6.0,-2.6,198329
-6.0,-2.5,198329
-6.0,-2.4,198329
-6.0,-2.3,198329
-6.0,-2.2,198329
-6.0,-2.1,200462
-6.0,-2.0,200462
-6.0,-1.9,200462
-6.0,-1.8,200462
-6.0,-1.7,200299
-6.0,-1.6,200299
-6.0,-1.5,199655
-6.0,-1.4,200001
-6.0,-1.3,200410
-6.0,-1.2,200410
-6.0,-1.1,200410
-6.0,-1.0,200631
-6.0,-.9,200631
